goos: darwin
goarch: arm64
pkg: github.com/AndersonBargas/rainstorm/testdata/compatibility/benchmark
cpu: Apple M4
BenchmarkV5/OneByID/100-10         	  337534	      1767 ns/op	    1688 B/op	      31 allocs/op
BenchmarkV5/Update/100-10          	   33445	     17908 ns/op	   34552 B/op	     187 allocs/op
BenchmarkV5/Update/100-10          	   33242	     18002 ns/op	   34567 B/op	     187 allocs/op
BenchmarkV5/Update/100-10          	   33382	     17977 ns/op	   34560 B/op	     187 allocs/op
BenchmarkV5/Update/100-10          	   33398	     17982 ns/op	   34570 B/op	     187 allocs/op
BenchmarkV5/Update/1000-10         	   24795	     24100 ns/op	   61001 B/op	     194 allocs/op
BenchmarkV5/Update/1000-10         	   24819	     24114 ns/op	   61010 B/op	     194 allocs/op
BenchmarkV5/Update/1000-10         	   24867	     24217 ns/op	   60999 B/op	     194 allocs/op
BenchmarkV5/Update/1000-10         	   24676	     24338 ns/op	   61010 B/op	     194 allocs/op
BenchmarkV5/Update/1000-10         	   24790	     24185 ns/op	   60996 B/op	     194 allocs/op
BenchmarkV5/KVGet-10               	 1805968	       330.9 ns/op	     608 B/op	      11 allocs/op
BenchmarkV5/KVGet-10               	 1809007	       332.0 ns/op	     608 B/op	      11 allocs/op
BenchmarkV5/KVGet-10               	 1809529	       331.8 ns/op	     608 B/op	      11 allocs/op
BenchmarkV5/KVGet-10               	 1813657	       331.4 ns/op	     608 B/op	      11 allocs/op
BenchmarkV5/KVGet-10               	 1807555	       332.3 ns/op	     608 B/op	      11 allocs/op
BenchmarkV5/KVSet-10               	   64462	      9218 ns/op	   19476 B/op	      63 allocs/op
BenchmarkV5/KVSet-10               	   64884	      9267 ns/op	   19470 B/op	      63 allocs/op
BenchmarkV5/KVSet-10               	   65217	      9272 ns/op	   19474 B/op	      63 allocs/op
BenchmarkV5/KVSet-10               	   64580	      9291 ns/op	   19470 B/op	      63 allocs/op
BenchmarkV5/KVSet-10               	   64753	      9287 ns/op	   19473 B/op	      63 allocs/op
PASS
ok  	github.com/AndersonBargas/rainstorm/testdata/compatibility/benchmark	63.029s
