goos: darwin
goarch: arm64
pkg: github.com/AndersonBargas/rainstorm/testdata/compatibility/benchmark
cpu: Apple M4
BenchmarkV6/OneByID/100-10         	  319352	      1826 ns/op	    1784 B/op	      32 allocs/op
BenchmarkV6/All/1000-10            	     511	   1164724 ns/op	  724796 B/op	   12026 allocs/op
BenchmarkV6/All/1000-10            	     512	   1162707 ns/op	  724795 B/op	   12026 allocs/op
BenchmarkV6/All/1000-10            	     513	   1162986 ns/op	  724795 B/op	   12026 allocs/op
BenchmarkV6/Save-10                	    8685	    167966 ns/op	  648100 B/op	     300 allocs/op
BenchmarkV6/Save-10                	    6646	    141498 ns/op	  538296 B/op	     261 allocs/op
BenchmarkV6/Save-10                	    7341	    150592 ns/op	  580636 B/op	     273 allocs/op
BenchmarkV6/Save-10                	    5925	    132390 ns/op	  503964 B/op	     252 allocs/op
BenchmarkV6/Save-10                	    8397	    163743 ns/op	  631529 B/op	     292 allocs/op
BenchmarkV6/Update/100-10          	   32029	     18672 ns/op	   34565 B/op	     186 allocs/op
BenchmarkV6/Update/100-10          	   31914	     18691 ns/op	   34569 B/op	     186 allocs/op
BenchmarkV6/Update/100-10          	   31944	     18095 ns/op	   34573 B/op	     186 allocs/op
BenchmarkV6/Update/100-10          	   32918	     18006 ns/op	   34567 B/op	     186 allocs/op
BenchmarkV6/Update/100-10          	   33254	     18320 ns/op	   34568 B/op	     186 allocs/op
BenchmarkV6/Update/1000-10         	   24176	     24864 ns/op	   61009 B/op	     193 allocs/op
BenchmarkV6/Update/1000-10         	   24194	     24882 ns/op	   61021 B/op	     193 allocs/op
BenchmarkV6/Update/1000-10         	   24014	     24871 ns/op	   61006 B/op	     193 allocs/op
BenchmarkV6/Update/1000-10         	   23941	     24901 ns/op	   61027 B/op	     193 allocs/op
BenchmarkV6/Update/1000-10         	   24297	     24810 ns/op	   61025 B/op	     193 allocs/op
BenchmarkV6/KVGet-10               	 1626633	       370.0 ns/op	     624 B/op	      12 allocs/op
BenchmarkV6/KVGet-10               	 1625378	       370.7 ns/op	     624 B/op	      12 allocs/op
BenchmarkV6/KVGet-10               	 1617324	       371.0 ns/op	     624 B/op	      12 allocs/op
BenchmarkV6/KVGet-10               	 1614680	       370.9 ns/op	     624 B/op	      12 allocs/op
BenchmarkV6/KVGet-10               	 1625026	       370.7 ns/op	     624 B/op	      12 allocs/op
BenchmarkV6/KVSet-10               	   61329	      9736 ns/op	   19404 B/op	      62 allocs/op
BenchmarkV6/KVSet-10               	   61196	      9686 ns/op	   19400 B/op	      62 allocs/op
BenchmarkV6/KVSet-10               	   61716	      9310 ns/op	   19395 B/op	      62 allocs/op
BenchmarkV6/KVSet-10               	   63985	      9472 ns/op	   19399 B/op	      62 allocs/op
BenchmarkV6/KVSet-10               	   64338	      9443 ns/op	   19397 B/op	      62 allocs/op
PASS
ok  	github.com/AndersonBargas/rainstorm/testdata/compatibility/benchmark	64.477s
